group	qualifier	case_id	source
core	waveform-hold	01_dload_hold	src/00_bringup/001_hpu_smoke/01_dload_hold.c
core	software-self-check	02_read_write_mmio_csr	src/00_bringup/001_hpu_smoke/02_read_write_mmio_csr.c
core	software-self-check	03_dload_poll_mmio	src/00_bringup/001_hpu_smoke/03_dload_poll_mmio.c
core	software-self-check	04_psync_irq	src/00_bringup/001_hpu_smoke/04_psync_irq.c
core	software-self-check	05_dload_psync_irq	src/00_bringup/001_hpu_smoke/05_dload_psync_irq.c
core	software-self-check	06_dload_dstore_poll_mmio	src/00_bringup/001_hpu_smoke/06_dload_dstore_poll_mmio.c
core	software-self-check	07_dload_dstore_psync_irq	src/00_bringup/001_hpu_smoke/07_dload_dstore_psync_irq.c
core	software-self-check	08_dload_compute_dstore_psync_irq	src/00_bringup/001_hpu_smoke/08_dload_compute_dstore_psync_irq.c
core	termination-probe-pass	01_return_0	src/00_bringup/002_main_return_probe/01_return_0.c
core	termination-probe-fail	02_return_1	src/00_bringup/002_main_return_probe/02_return_1.c
core	software-self-check	HPU_IT_DIR_CFG_001	src/01_configuration/01_hpu_register_access/HPU_IT_DIR_CFG_001.c
core	software-self-check	HPU_IT_DIR_CFG_002	src/01_configuration/02_external_memory_window/HPU_IT_DIR_CFG_002.c
core	software-self-check	HPU_IT_DIR_CFG_003	src/01_configuration/02_external_memory_window/HPU_IT_DIR_CFG_003.c
core	software-self-check	HPU_IT_STING_CFG_001	src/01_configuration/02_external_memory_window/HPU_IT_STING_CFG_001.c
core	software-self-check	HPU_IT_DIR_CFG_004	src/01_configuration/03_status_and_events/HPU_IT_DIR_CFG_004.c
core	software-self-check	HPU_IT_DIR_CFG_005	src/01_configuration/03_status_and_events/HPU_IT_DIR_CFG_005.c
core	software-self-check	HPU_IT_DIR_CFG_006	src/01_configuration/03_status_and_events/HPU_IT_DIR_CFG_006.c
core	software-self-check	HPU_IT_DIR_PATH_001	src/02_data_paths/01_cpu_to_hpu_command_path/HPU_IT_DIR_PATH_001.c
core	software-self-check	HPU_IT_DIR_PATH_002	src/02_data_paths/01_cpu_to_hpu_command_path/HPU_IT_DIR_PATH_002.c
core	software-self-check	HPU_IT_STING_CMD_001	src/02_data_paths/01_cpu_to_hpu_command_path/HPU_IT_STING_CMD_001.c
core	software-self-check	HPU_IT_DIR_PATH_003	src/02_data_paths/02_hpu_to_ddr_data_path/HPU_IT_DIR_PATH_003.c
core	software-self-check	HPU_IT_DIR_PATH_004	src/02_data_paths/02_hpu_to_ddr_data_path/HPU_IT_DIR_PATH_004.c
core	software-self-check	HPU_IT_STING_PATH_005	src/02_data_paths/02_hpu_to_ddr_data_path/HPU_IT_STING_PATH_005.c
core	software-self-check	HPU_IT_DIR_INS_C0_001	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_001.c
core	software-self-check	HPU_IT_DIR_INS_C0_002	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_002.c
core	software-self-check	HPU_IT_DIR_INS_C0_003	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_003.c
core	software-self-check	HPU_IT_DIR_INS_C0_004	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_004.c
transform	blocked-not-issued	HPU_IT_DIR_INS_C0_005	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_005.c
transform	blocked-not-issued	HPU_IT_DIR_INS_C0_006	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_006.c
core	software-self-check	HPU_IT_DIR_INS_C0_007	src/03_compute_instructions/02_configuration_and_control/HPU_IT_DIR_INS_C0_007.c
core	software-self-check	HPU_IT_DIR_INS_C0_008	src/03_compute_instructions/02_configuration_and_control/HPU_IT_DIR_INS_C0_008.c
core	software-self-check	HPU_IT_DIR_INS_C0_009	src/03_compute_instructions/02_configuration_and_control/HPU_IT_DIR_INS_C0_009.c
transform	blocked-not-issued	HPU_IT_DIR_CMB_001	src/04_composite_instruction_sequences/01_composite_operators/HPU_IT_DIR_CMB_001.c
transform	blocked-not-issued	HPU_IT_DIR_CMB_002	src/04_composite_instruction_sequences/01_composite_operators/HPU_IT_DIR_CMB_002.c
transform	blocked-not-issued	HPU_IT_DIR_CMB_003	src/04_composite_instruction_sequences/01_composite_operators/HPU_IT_DIR_CMB_003.c
fhe	blocked-not-issued	HPU_IT_DIR_CMB_004	src/04_composite_instruction_sequences/01_composite_operators/HPU_IT_DIR_CMB_004.c
fhe	blocked-not-issued	HPU_IT_DIR_CMB_005	src/04_composite_instruction_sequences/01_composite_operators/HPU_IT_DIR_CMB_005.c
fhe	software-self-check	HPU_IT_DIR_CMB_009	src/04_composite_instruction_sequences/02_algorithm_library_operators/HPU_IT_DIR_CMB_009.c
fhe	blocked-not-issued	HPU_IT_DIR_CMB_010	src/04_composite_instruction_sequences/02_algorithm_library_operators/HPU_IT_DIR_CMB_010.c
fhe	blocked-not-issued	HPU_IT_DIR_CMB_011	src/04_composite_instruction_sequences/02_algorithm_library_operators/HPU_IT_DIR_CMB_011.c
fhe	blocked-not-issued	HPU_IT_DIR_CMB_012	src/04_composite_instruction_sequences/02_algorithm_library_operators/HPU_IT_DIR_CMB_012.c
fhe	blocked-not-issued	HPU_IT_DIR_CMB_013	src/04_composite_instruction_sequences/02_algorithm_library_operators/HPU_IT_DIR_CMB_013.c
fhe	blocked-not-issued	HPU_IT_DIR_CMB_014	src/04_composite_instruction_sequences/02_algorithm_library_operators/HPU_IT_DIR_CMB_014.c
fhe	blocked-not-issued	HPU_IT_DIR_CMB_015	src/04_composite_instruction_sequences/02_algorithm_library_operators/HPU_IT_DIR_CMB_015.c
core	blocked-not-issued	HPU_IT_STING_CMB_007	src/04_composite_instruction_sequences/03_instruction_sequence_orchestration/HPU_IT_STING_CMB_007.c
core	software-self-check	HPU_IT_DIR_STR_001	src/05_cpu_hpu_structural_connectivity/01_connection_stress/HPU_IT_DIR_STR_001.c
core	software-self-check	HPU_IT_DIR_STR_002	src/05_cpu_hpu_structural_connectivity/01_connection_stress/HPU_IT_DIR_STR_002.c
core	software-self-check	HPU_IT_STING_STR_001	src/05_cpu_hpu_structural_connectivity/01_connection_stress/HPU_IT_STING_STR_001.c
core	blocked-not-issued	HPU_IT_DIR_STR_003	src/05_cpu_hpu_structural_connectivity/02_instruction_coordination/HPU_IT_DIR_STR_003.c
core	blocked-not-issued	HPU_IT_DIR_STR_004	src/05_cpu_hpu_structural_connectivity/02_instruction_coordination/HPU_IT_DIR_STR_004.c
core	software-self-check	HPU_IT_DIR_STR_006	src/05_cpu_hpu_structural_connectivity/02_instruction_coordination/HPU_IT_DIR_STR_006.c
core	blocked-not-issued	HPU_IT_STING_STR_005	src/05_cpu_hpu_structural_connectivity/02_instruction_coordination/HPU_IT_STING_STR_005.c
transform	blocked-not-issued	HPU_IT_DIR_PERF_002	src/06_performance/01_single_operator_acceleration/HPU_IT_DIR_PERF_002.c
transform	blocked-not-issued	HPU_IT_DIR_PERF_003	src/06_performance/01_single_operator_acceleration/HPU_IT_DIR_PERF_003.c
