parent_case_id	subcase	subtest_id	programs	description	source
HPU_IT_DIR_INS_C0_001	0	HPU_IT_DIR_INS_C0_001__s00_basic_dst_p2	1	PADD：基础数据，独立目的 p2，A+B	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_001.c
HPU_IT_DIR_INS_C0_001	1	HPU_IT_DIR_INS_C0_001__s01_boundary_alias_p0	1	PADD：边界数据，目的覆盖源 p0，A+B	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_001.c
HPU_IT_DIR_INS_C0_001	2	HPU_IT_DIR_INS_C0_001__s02_boundary_alias_p1	1	PADD：边界数据，目的覆盖源 p1，A+B	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_001.c
HPU_IT_DIR_INS_C0_001	3	HPU_IT_DIR_INS_C0_001__s03_boundary_dependent	1	PADD：边界数据，p2 连续依赖，(A+B)+A	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_001.c
HPU_IT_DIR_INS_C0_002	0	HPU_IT_DIR_INS_C0_002__s00_basic_dst_p2	1	PSUB：基础数据，独立目的 p2，A-B	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_002.c
HPU_IT_DIR_INS_C0_002	1	HPU_IT_DIR_INS_C0_002__s01_boundary_alias_p0	1	PSUB：边界数据，目的覆盖源 p0，A-B	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_002.c
HPU_IT_DIR_INS_C0_002	2	HPU_IT_DIR_INS_C0_002__s02_boundary_alias_p1	1	PSUB：边界数据，目的覆盖源 p1，A-B	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_002.c
HPU_IT_DIR_INS_C0_002	3	HPU_IT_DIR_INS_C0_002__s03_boundary_dependent	1	PSUB：边界数据，p2 连续依赖，(A-B)-A	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_002.c
HPU_IT_DIR_INS_C0_003	0	HPU_IT_DIR_INS_C0_003__s00_basic_object	1	PMUL：基础数据，对象模式 p2=A*B	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_003.c
HPU_IT_DIR_INS_C0_003	1	HPU_IT_DIR_INS_C0_003__s01_basic_imm7	1	PMUL：基础数据，立即数模式 p2=A*7	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_003.c
